timestamp,CM.TO,BMO.TO,RY.TO
2002-06-25,22.3266,17.638,13.1141
2002-06-26,21.6905,17.2168,12.6767
2002-06-27,23.0494,17.415,13.0718
2002-06-28,23.4205,17.6627,13.047
2002-07-01,0.0,0.0,0.0
2002-07-02,22.794,17.6132,12.8531
2002-07-03,22.6494,17.4893,12.9724
2002-07-04,22.7699,17.3506,12.9973
2002-07-05,23.1314,17.5934,13.1961
2002-07-08,23.0494,17.6033,13.2458
2002-07-09,22.6735,17.5438,13.1861
2002-07-10,22.1675,17.2911,12.8631
2002-07-11,22.6494,17.3407,12.9525
2002-07-12,22.2639,17.0682,12.6991
2002-07-15,21.9266,16.9047,12.5897
2002-07-16,22.023,17.093,12.5922
2002-07-17,21.782,17.1821,12.714
2002-07-18,21.7097,17.2664,12.8606
2002-07-19,20.5291,16.7461,12.3636
2002-07-22,20.2303,16.325,12.303
2002-07-23,19.5171,15.9039,11.9244
2002-07-24,20.4086,16.548,12.2273
2002-07-25,19.8785,16.3498,12.0632
2002-07-26,20.1628,16.6471,12.3636
2002-07-29,21.276,16.9939,12.8582
2002-07-30,21.1315,17.1673,13.0475
2002-07-31,21.7338,17.6221,13.4891
2002-08-01,21.1363,17.4422,13.315
2002-08-02,21.1796,17.5921,13.3503
2002-08-05,0.0,0.0,0.0
2002-08-06,21.3001,17.9769,13.4513
2002-08-07,20.7218,17.9269,13.5017
2002-08-08,20.8664,18.1169,13.7163
2002-08-09,21.0351,18.4267,13.7541
2002-08-12,20.8182,18.1169,13.5169
2002-08-13,20.6785,18.1069,13.421
2002-08-14,20.8423,18.1119,13.5522
2002-08-15,20.8905,18.0169,13.4008
2002-08-16,20.6929,18.1218,13.4361
2002-08-19,21.0303,18.3917,13.6027
2002-08-20,21.3435,18.3967,13.6279
2002-08-21,20.505,18.4417,13.792
2002-08-22,20.1146,18.5067,13.7844
2002-08-23,20.2496,18.3367,13.6405
2002-08-26,20.5965,18.7266,13.8778
2002-08-27,20.6929,18.1918,13.8298
2002-08-28,20.7941,18.3817,13.8803
2002-08-29,20.6158,18.5866,14.0317
2002-08-30,20.7941,18.6916,14.1327
2002-09-02,0.0,0.0,0.0
2002-09-03,20.2496,18.3667,13.6986
2002-09-04,20.4086,18.4817,13.8803
2002-09-05,20.2881,18.6916,13.9055
2002-09-06,20.4327,18.7616,13.8803
2002-09-09,20.8423,18.8565,13.8677
2002-09-10,21.1074,18.7915,13.8021
2002-09-11,21.4784,18.9815,13.9888
2002-09-12,20.9628,18.6916,13.7945
2002-09-13,20.9917,18.5467,13.7794
2002-09-16,20.9532,18.6866,13.8172
2002-09-17,20.5098,18.4617,13.6506
2002-09-18,20.0761,18.2718,13.3907
2002-09-19,19.6906,17.842,12.997
2002-09-20,20.0472,17.817,13.0172
2002-09-23,19.3243,17.2572,12.6841
2002-09-24,19.2906,17.3672,12.6058
2002-09-25,19.4951,17.6771,12.9213
2002-09-26,19.8651,18.0219,13.1838
2002-09-27,19.4513,17.9169,12.9566
2002-09-30,19.7044,18.4367,13.2998
2002-10-01,19.6704,18.5666,13.2998
2002-10-02,19.0861,18.2268,12.7573
2002-10-03,18.3558,17.4921,12.5175
2002-10-04,17.8445,17.1973,12.5478
2002-10-07,17.0168,16.8874,12.3408
2002-10-08,17.0898,17.727,12.8052
2002-10-09,16.6809,17.0423,12.6487
2002-10-10,16.9438,17.817,13.2822
2002-10-11,17.8202,18.4667,13.4134
2002-10-14,0.0,0.0,0.0
2002-10-15,19.1591,19.0664,14.1049
2002-10-16,18.7453,19.1164,14.057
2002-10-17,19.6363,19.5912,14.1629
2002-10-18,20.055,19.5012,14.4481
2002-10-21,20.4981,19.4912,14.4558
2002-10-22,18.9887,19.0614,14.1794
2002-10-23,19.2273,19.4862,14.4968
2002-10-24,19.7872,20.1409,14.1845
2002-10-25,20.2449,20.091,14.4865
2002-10-28,20.6393,20.026,14.3509
2002-10-29,19.6898,19.5512,14.2946
2002-10-30,19.719,19.4656,14.3585
2002-10-31,18.867,19.1886,13.926
2002-11-01,19.2322,19.4454,14.077
2002-11-04,19.943,19.8383,14.4225
2002-11-05,19.461,19.667,14.4456
2002-11-06,19.7044,19.6016,14.5121
2002-11-07,19.4756,19.5411,14.4404
2002-11-08,19.5632,19.4908,14.4097
2002-11-11,19.3587,19.2138,14.1999
2002-11-12,19.4269,19.1987,14.269
2002-11-13,19.646,19.2289,14.2818
2002-11-14,19.7483,19.5008,14.4353
2002-11-15,19.9917,20.075,14.7169
2002-11-18,20.4494,20.1354,14.7681
2002-11-19,20.7269,20.211,14.8448
2002-11-20,21.2528,20.498,14.7809
2002-11-21,21.6666,20.2966,14.832
2002-11-22,21.837,20.4225,14.7732
2002-11-25,22.2703,20.4578,14.8448
2002-11-26,21.7007,20.0196,14.5889
2002-11-27,21.2284,20.5484,15.0086
2002-11-28,21.0872,20.4729,15.152
2002-11-29,20.5857,20.1455,14.9856
2002-12-02,20.9119,20.1455,15.1008
2002-12-03,20.9655,20.1052,15.047
2002-12-04,20.985,20.3167,15.0982
2002-12-05,20.7707,20.1455,14.896
2002-12-06,20.8243,20.5081,15.0317
2002-12-09,20.9363,20.5736,15.0368
2002-12-10,21.3696,20.8959,15.2544
2002-12-11,21.2771,20.5736,15.1904
2002-12-12,21.4475,20.8959,15.3183
2002-12-13,21.725,20.9765,15.2927
2002-12-16,22.2752,21.1276,15.2032
2002-12-17,21.6666,20.8405,14.8192
2002-12-18,21.2041,20.7146,14.7348
2002-12-19,20.8243,20.6995,14.6145
2002-12-20,20.9606,20.6643,14.4353
2002-12-23,22.0372,21.0772,14.6426
2002-12-24,22.1846,21.0621,14.7425
2002-12-25,0.0,0.0,0.0
2002-12-26,0.0,0.0,0.0
2002-12-27,21.6046,20.8456,14.7604
2002-12-30,21.6439,21.0923,14.8013
2002-12-31,21.3932,20.9966,14.8064
2003-01-01,0.0,0.0,0.0
2003-01-02,21.9733,21.4197,14.9242
2003-01-03,22.0765,21.4902,15.1238
2003-01-06,22.4304,21.7471,15.1981
2003-01-07,22.2535,21.5557,15.2057
2003-01-08,21.9487,20.9866,14.7988
2003-01-09,21.9782,21.1074,14.5915
2003-01-10,22.0863,21.178,14.6708
2003-01-13,22.106,21.3039,14.7245
2003-01-14,22.2387,21.2636,14.9319
2003-01-15,22.4747,21.1528,14.9421
2003-01-16,22.4206,21.0923,15.0112
2003-01-17,22.4403,20.906,14.7809
2003-01-20,22.3665,20.8002,14.7425
2003-01-21,22.0716,20.7146,14.5659
2003-01-22,21.9733,20.9916,14.7962
2003-01-23,21.988,21.0017,14.8585
2003-01-24,21.6292,20.6844,14.5341
2003-01-27,21.0393,20.498,14.4432
2003-01-28,21.0294,20.6491,14.4822
2003-01-29,21.1671,20.8456,14.3913
2003-01-30,21.1867,20.8254,14.4043
2003-01-31,21.408,20.8002,14.3524
2003-02-03,21.3785,20.8355,14.3316
2003-02-04,21.0393,20.5887,14.1733
2003-02-05,20.8426,20.498,14.1188
2003-02-06,20.5231,20.2462,14.0669
2003-02-07,20.4985,20.1052,13.9994
2003-02-10,20.179,20.2626,13.9371
2003-02-11,20.3511,20.415,14.002
2003-02-12,20.474,20.4302,14.1863
2003-02-13,20.5182,20.5521,14.1967
2003-02-14,20.5969,20.9177,14.5341
2003-02-17,21.2113,21.2021,14.8066
2003-02-18,21.1867,21.4408,14.9312
2003-02-19,20.8033,21.2326,14.9078
2003-02-20,21.1032,21.385,14.939
2003-02-21,21.2212,21.4561,14.9467
2003-02-24,20.7935,21.0396,14.8299
2003-02-25,20.9164,21.6338,14.9623
2003-02-26,21.1032,21.5982,15.0012
2003-02-27,22.5631,21.9639,15.2686
2003-02-28,23.3742,21.3291,15.0791
2003-03-03,23.0891,21.0041,14.7988
2003-03-04,22.9318,21.0244,14.7417
2003-03-05,22.7598,20.9736,14.6353
2003-03-06,22.5877,20.8568,14.4562
2003-03-07,22.6615,21.2529,14.8922
2003-03-10,22.4648,20.7755,14.4718
2003-03-11,22.4648,20.7705,14.5081
2003-03-12,22.2682,20.2626,14.381
2003-03-13,22.6516,20.4404,14.6794
2003-03-14,23.0842,20.3947,14.6768
2003-03-17,23.4627,20.8111,14.9779
2003-03-18,23.4234,20.8974,14.9364
2003-03-19,23.62,21.0041,15.0921
2003-03-20,23.7282,21.2275,15.0402
2003-03-21,24.0772,21.6338,15.3386
2003-03-24,23.6692,21.0752,15.0116
2003-03-25,23.7183,21.1767,15.0921
2003-03-26,23.4655,21.3037,15.009
2003-03-27,23.406,20.8009,15.131
2003-03-28,23.5993,20.5673,15.0739
2003-03-31,23.4506,20.3744,14.8299
2003-04-01,23.1531,20.4708,14.8351
2003-04-02,22.8557,20.7705,15.0272
2003-04-03,22.9796,20.5064,14.9467
2003-04-04,23.2077,20.3896,15.0012
2003-04-07,23.5002,20.6537,15.0635
2003-04-08,23.7233,20.7705,15.144
2003-04-09,23.6638,20.6588,15.144
2003-04-10,23.7927,20.7705,15.1829
2003-04-11,23.9067,20.8213,15.2738
2003-04-14,24.1199,20.7959,15.3127
2003-04-15,24.2736,20.7298,15.2348
2003-04-16,24.1695,20.5927,15.1855
2003-04-17,24.1943,20.5927,15.349
2003-04-18,0.0,0.0,0.0
2003-04-21,24.2042,20.4861,15.3049
2003-04-22,24.343,20.4912,15.3127
2003-04-23,24.4918,20.481,15.3906
2003-04-24,24.2687,20.5166,15.3386
2003-04-25,23.996,20.3134,15.3127
2003-04-28,24.1943,20.2373,15.3646
2003-04-29,23.7431,20.3896,15.4295
2003-04-30,23.6985,20.3642,15.5203
2003-05-01,23.168,20.3033,15.5411
2003-05-02,23.2275,20.354,15.5203
2003-05-05,23.4258,20.3028,15.5463
2003-05-06,23.6936,20.4718,15.4866
2003-05-07,23.2969,20.2926,15.3594
2003-05-08,23.2275,20.3489,15.3516
2003-05-09,22.94,20.5333,15.3464
2003-05-12,23.0044,20.8405,15.4035
2003-05-13,23.4754,20.8098,15.3906
2003-05-14,24.343,20.8661,15.5696
2003-05-15,24.4918,20.9583,15.5722
2003-05-16,24.6058,20.9071,15.5722
2003-05-19,0.0,0.0,0.0
2003-05-20,24.8983,21.0914,15.907
2003-05-21,24.5909,21.0248,15.946
2003-05-22,24.1199,21.0453,15.7695
2003-05-23,24.0208,20.9275,15.7876
2003-05-26,24.0951,20.9685,15.7799
2003-05-27,24.3629,20.9941,15.8992
2003-05-28,24.581,20.9429,15.7799
2003-05-29,24.7347,20.7074,15.9018
2003-05-30,24.0703,20.5896,15.2841
2003-06-02,24.6256,20.6766,15.0817
2003-06-03,24.7347,20.6869,14.9364
2003-06-04,25.1115,20.8405,15.0947
2003-06-05,25.4338,20.9173,15.1699
2003-06-06,25.9295,20.6613,15.2219
2003-06-09,25.7808,20.7586,15.1051
2003-06-10,26.1031,21.0965,15.2867
2003-06-11,26.2766,21.3474,15.4243
2003-06-12,26.3757,21.4754,15.3646
2003-06-13,26.0684,21.3884,15.2686
2003-06-16,26.698,21.9158,15.5307
2003-06-17,26.8616,21.9107,15.5229
2003-06-18,26.7079,21.839,15.4528
2003-06-19,26.4749,21.5266,15.3386
2003-06-20,26.4253,21.7622,15.118
2003-06-23,26.579,21.5727,15.0532
2003-06-24,26.6633,21.4549,15.0532
2003-06-25,26.5284,21.6342,14.9286
2003-06-26,26.7532,21.7878,14.9623
2003-06-27,26.9381,21.967,14.8585
2003-06-30,26.9281,21.7878,14.8922
2003-07-01,0.0,0.0,0.0
2003-07-02,26.8282,21.8646,14.7703
2003-07-03,26.5784,22.0489,14.9857
2003-07-04,26.4285,22.0284,14.9597
2003-07-07,26.9131,22.3664,15.0532
2003-07-08,27.6875,22.433,15.0713
2003-07-09,27.6525,22.3408,15.144
2003-07-10,27.5576,22.4791,15.1051
2003-07-11,27.4277,22.3715,15.0947
2003-07-14,27.6025,22.4893,15.1829
2003-07-15,27.6875,22.4944,15.3854
2003-07-16,27.5726,22.3767,15.3127
2003-07-17,27.1279,22.4022,15.3205
2003-07-18,27.088,22.4227,15.3646
2003-07-21,26.9681,22.5303,15.5068
2003-07-22,27.088,22.6583,15.5384
2003-07-23,27.3028,22.7863,15.5911
2003-07-24,27.1779,22.7709,15.4857
2003-07-25,27.5576,22.8887,15.5437
2003-07-28,27.5376,22.945,15.5674
2003-07-29,27.3178,22.858,15.4989
2003-07-30,27.003,22.6429,15.4726
2003-07-31,27.2378,22.8631,15.5647
2003-08-01,27.088,22.6671,15.3435
2003-08-04,0.0,0.0,0.0
2003-08-05,26.7532,22.1822,15.3067
2003-08-06,26.2137,21.7849,15.1434
2003-08-07,25.9289,21.6921,15.4462
2003-08-08,26.3286,21.8984,15.6833
2003-08-11,26.7782,22.2853,15.7596
2003-08-12,27.1579,22.5329,15.9203
2003-08-13,27.4676,22.698,16.0546
2003-08-14,27.3777,22.7754,16.0204
2003-08-15,27.4776,22.7032,16.0915
2003-08-18,27.5276,22.8528,16.1046
2003-08-19,28.0172,22.8579,16.1731
2003-08-20,27.5026,22.827,15.9335
2003-08-21,27.5026,22.796,15.8808
2003-08-22,27.3278,22.6464,15.6201
2003-08-25,27.2278,22.698,15.5779
2003-08-26,27.6275,23.5337,15.8676
2003-08-27,28.0272,23.9516,15.8624
2003-08-28,28.3269,24.194,15.8018
2003-08-29,28.3519,23.9877,15.6938
2003-09-01,0.0,0.0,0.0
2003-09-02,28.7016,24.1889,15.8992
2003-09-03,28.5917,23.8536,15.8018
2003-09-04,28.3769,23.8742,15.7649
2003-09-05,28.3469,23.7452,15.7438
2003-09-08,28.207,23.6163,15.6964
2003-09-09,28.1021,23.6214,15.6885
2003-09-10,28.1871,23.8381,15.8544
2003-09-11,28.1171,23.8329,15.8255
2003-09-12,28.0921,23.8897,15.7359
2003-09-15,28.0022,23.8071,15.7228
2003-09-16,28.0522,24.0393,15.836
2003-09-17,27.9722,23.9361,15.786
2003-09-18,28.1621,23.869,15.7228
2003-09-19,28.227,23.8897,15.7043
2003-09-22,28.1521,23.8639,15.6438
2003-09-23,28.6067,24.1218,15.7912
2003-09-24,28.7316,24.0135,15.6833
2003-09-25,28.3341,23.9825,15.6043
2003-09-26,28.1781,24.0083,15.6095
2003-09-29,28.0825,24.0083,15.5595
2003-09-30,27.8309,24.0857,15.6569
2003-10-01,28.5706,24.5551,15.8624
2003-10-02,28.9077,24.4416,15.7623
2003-10-03,29.0033,24.3075,15.8308
2003-10-06,29.1593,24.5551,15.8624
2003-10-07,29.5015,24.8905,16.0441
2003-10-08,29.4411,24.9162,16.0967
2003-10-09,29.4964,25.0916,16.2074
2003-10-10,29.5115,25.071,16.3022
2003-10-13,0.0,0.0,0.0
2003-10-14,30.1959,25.7416,16.5787
2003-10-15,30.6689,25.8242,16.8552
2003-10-16,30.4072,25.525,16.6814
2003-10-17,30.1657,25.2258,16.6524
2003-10-20,30.1305,25.2773,16.8263
2003-10-21,30.5129,25.4837,17.0053
2003-10-22,30.4877,25.4682,17.0923
2003-10-23,30.4928,25.5817,17.1724
2003-10-24,30.0047,25.4321,17.119
2003-10-27,30.1657,25.6591,17.1644
2003-10-28,30.1908,25.7416,17.2926
2003-10-29,30.2059,25.5353,17.1777
2003-10-30,30.1053,25.4785,17.2045
2003-10-31,29.7933,25.4476,16.9587
2003-11-03,29.9141,25.85,17.143
2003-11-04,30.5682,26.113,17.3407
2003-11-05,30.8701,26.4174,17.4048
2003-11-06,30.5531,26.5206,17.4583
2003-11-07,30.2814,26.3596,17.3647
2003-11-10,30.1908,26.0947,17.1644
2003-11-11,29.8638,25.9596,17.0468
2003-11-12,30.065,26.022,17.0709
2003-11-13,30.1908,26.0375,16.932
2003-11-14,30.3519,26.4219,16.8705
2003-11-17,30.4424,26.4323,17.0549
2003-11-18,30.2462,26.1258,16.9827
2003-11-19,30.5934,26.6972,17.2712
2003-11-20,30.6437,26.8634,17.338
2003-11-21,30.9708,27.0659,17.2552
2003-11-24,31.635,27.5178,17.3167
2003-11-25,31.4236,27.2945,17.0816
2003-11-26,32.3193,27.71,16.7369
2003-11-27,32.0828,27.9697,16.6301
2003-11-28,31.7306,27.7515,16.4832
2003-12-01,31.8614,27.7568,16.4271
2003-12-02,31.3985,27.9905,16.3309
2003-12-03,31.6501,28.0996,16.4671
2003-12-04,31.4488,28.1099,16.5927
2003-12-05,31.2576,28.2034,16.6007
2003-12-08,31.2123,28.1878,16.7236
2003-12-09,31.328,28.245,16.5873
2003-12-10,30.8047,27.9697,16.4938
2003-12-11,30.8198,28.2034,16.5232
2003-12-12,30.7946,28.0736,16.3442
2003-12-15,30.6286,27.7464,16.1626
2003-12-16,31.5343,27.8554,16.1813
2003-12-17,31.4488,27.4347,16.3362
2003-12-18,31.6953,27.5282,16.4217
2003-12-19,31.952,27.4763,16.3763
2003-12-22,32.2287,27.5594,16.4217
2003-12-23,32.2541,27.336,16.3816
2003-12-24,32.2135,27.4243,16.4003
2003-12-25,0.0,0.0,0.0
2003-12-26,32.2135,27.4243,16.4003
2003-12-29,32.5533,27.6009,16.4805
2003-12-30,32.5584,27.8087,16.5606
2003-12-31,32.4569,27.7879,16.5099
2004-01-01,0.0,0.0,0.0
2004-01-02,32.7257,28.0113,16.6141
2004-01-05,32.9387,27.8399,16.6434
2004-01-06,33.1771,28.2086,16.6408
2004-01-07,33.2988,28.2086,16.5366
2004-01-08,32.9844,28.2034,16.4992
2004-01-09,33.0046,28.2034,16.4057
2004-01-12,33.0198,28.4008,16.4832
2004-01-13,33.1923,28.6449,16.4297
2004-01-14,33.4205,28.9306,16.4324
2004-01-15,34.0899,29.7097,16.5366
2004-01-16,34.1406,30.1512,16.6915
2004-01-19,34.4196,30.0213,16.7984
2004-01-20,34.7746,30.1252,16.8438
2004-01-21,34.7898,30.1096,16.8705
2004-01-22,34.7391,30.5252,17.1308
2004-01-23,34.3587,30.1771,17.1362
2004-01-26,34.4703,30.3693,17.1687
2004-01-27,34.2623,30.1148,17.1389
2004-01-28,34.1254,29.3617,17.1416
2004-01-29,33.9226,29.9694,17.0549
2004-01-30,33.8059,30.0161,17.1308
2004-02-02,34.1609,30.1823,17.2148
2004-02-03,34.095,30.3901,17.2013
2004-02-04,33.598,30.0243,17.0901
2004-02-05,32.8626,29.7578,17.1606
2004-02-06,33.3292,29.9146,17.1823
2004-02-09,33.7146,29.9878,17.2609
2004-02-10,33.6487,29.993,17.2826
2004-02-11,33.6994,29.8519,17.269
2004-02-12,33.6639,29.6168,17.204
2004-02-13,33.5473,29.6899,17.2419
2004-02-16,33.8009,29.8101,17.3748
2004-02-17,33.6994,29.7213,17.4046
2004-02-18,33.598,29.5906,17.3504
2004-02-19,33.7248,29.4809,17.3802
2004-02-20,33.4205,29.1569,17.3233
2004-02-23,33.2937,28.8696,17.4182
2004-02-24,32.9894,28.2634,17.7543
2004-02-25,32.8981,28.0335,17.4859
2004-02-26,34.4348,28.2687,17.7814
2004-02-27,34.8101,28.4045,17.2013
2004-03-01,34.6883,28.4463,16.9654
2004-03-02,34.5108,28.0074,16.7675
2004-03-03,34.9926,28.2425,16.6184
2004-03-04,34.9977,27.9029,16.7404
2004-03-05,35.2716,27.9551,16.8759
2004-03-08,35.1296,27.9551,16.9003
2004-03-09,35.1042,28.0858,16.9437
2004-03-10,34.6883,27.9813,16.8787
2004-03-11,34.4703,27.8924,16.819
2004-03-12,34.6883,27.6155,16.7838
2004-03-15,34.6731,27.2863,16.7485
2004-03-16,34.9926,27.6207,16.9031
2004-03-17,35.4998,27.7984,17.044
2004-03-18,35.373,27.72,16.9464
2004-03-19,35.4998,28.1328,16.9952
2004-03-22,35.3223,28.0283,16.8624
2004-03-23,34.9419,27.9551,16.941
2004-03-24,35.0484,27.7252,16.9031
2004-03-25,35.1966,28.2843,17.0738
2004-03-26,35.1404,28.4777,17.0278
2004-03-29,35.0433,28.5142,17.0359
2004-03-30,35.1455,28.5926,16.9979
2004-03-31,34.9411,28.3366,16.9573
2004-04-01,34.8645,28.6031,17.0196
2004-04-02,35.4673,28.9741,17.0522
2004-04-05,36.162,29.3137,17.2853
2004-04-06,36.3562,29.2614,17.4588
2004-04-07,36.065,29.0524,17.4317
2004-04-08,36.4226,29.0002,17.4615
2004-04-09,0.0,0.0,0.0
2004-04-12,36.5043,29.0995,17.5483
2004-04-13,35.6818,28.5508,17.4453
2004-04-14,35.2221,28.0544,17.1335
2004-04-15,34.8032,27.7722,17.0522
2004-04-16,34.839,27.8245,17.1877
2004-04-19,34.9769,27.7879,17.2419
2004-04-20,34.8543,27.4849,17.2254
2004-04-21,34.8645,27.4849,17.2033
2004-04-22,35.5797,27.4849,17.1841
2004-04-23,35.5644,27.1975,17.151
2004-04-26,35.2477,27.2079,17.1785
2004-04-27,35.0433,26.9623,17.0738
2004-04-28,34.3792,26.654,16.812
2004-04-29,34.1442,27.0982,16.7293
2004-04-30,34.323,27.1191,16.7982
2004-05-03,34.7828,27.1191,16.8065
2004-05-04,35.2477,27.7618,16.9884
2004-05-05,35.595,27.746,16.8395
2004-05-06,35.4775,27.6775,16.7155
2004-05-07,35.1404,27.2248,16.4537
2004-05-10,34.1136,26.8089,16.4454
2004-05-11,33.9705,26.8404,16.4261
2004-05-12,33.5108,26.851,16.3049
2004-05-13,33.4342,26.5403,16.1753
2004-05-14,33.2298,26.3982,16.2442
2004-05-17,32.9233,26.2455,16.2801
2004-05-18,33.3678,26.5614,16.5364
2004-05-19,33.4904,26.3455,16.4757
2004-05-20,33.3065,26.3245,16.4399
2004-05-21,33.7151,26.772,16.5171
2004-05-24,0.0,0.0,0.0
2004-05-25,34.4048,27.4406,16.8092
2004-05-26,33.2298,27.4564,16.6604
2004-05-27,33.4086,27.6091,16.4895
2004-05-28,33.1532,28.0988,16.2332
2004-05-31,33.3831,28.2935,16.2773
2004-06-01,33.4597,28.1672,16.3159
2004-06-02,33.5057,28.0303,16.3379
2004-06-03,33.2298,28.0461,16.3021
2004-06-04,33.2298,27.9882,16.3435
2004-06-07,34.0165,28.1935,16.3104
2004-06-08,34.3384,28.362,16.3297
2004-06-09,33.9961,28.0356,16.1505
2004-06-10,33.7662,28.0145,16.1919
2004-06-11,33.9654,28.1409,16.2525
2004-06-14,33.6845,27.9935,16.1781
2004-06-15,33.8377,28.2935,16.2305
2004-06-16,33.5159,28.3778,16.123
2004-06-17,33.7662,28.104,16.3545
2004-06-18,33.3014,27.7723,16.2057
2004-06-21,33.2298,27.825,16.2718
2004-06-22,33.6641,28.1461,16.4289
2004-06-23,34.0012,28.4568,16.5088
2004-06-24,33.8414,28.3041,16.258
2004-06-25,33.8466,27.9355,16.2249
2004-06-28,33.9187,28.4304,16.4509
2004-06-29,33.6661,28.025,16.371
2004-06-30,33.6094,28.0988,16.2966
2004-07-01,0.0,0.0,0.0
2004-07-02,33.2486,27.9039,16.2167
2004-07-05,33.6249,27.9935,16.3297
2004-07-06,33.3775,27.9566,16.3986
2004-07-07,33.3775,28.2356,16.3324
2004-07-08,33.0424,28.1251,16.2773
2004-07-09,33.13,28.2567,16.3986
2004-07-12,32.795,28.1777,16.2801
2004-07-13,32.7331,28.4884,16.5364
2004-07-14,32.6558,28.7147,16.7293
2004-07-15,32.2331,28.3041,16.5391
2004-07-16,32.063,27.9039,16.5116
2004-07-19,32.6816,28.2462,16.812
2004-07-20,33.094,28.4989,16.7431
2004-07-21,33.5063,28.5726,16.914
2004-07-22,33.3775,28.5147,17.1102
2004-07-23,33.4032,28.7147,17.141
2004-07-26,33.2486,28.878,16.9953
2004-07-27,33.161,28.9306,16.9897
2004-07-28,33.4084,29.0096,17.071
2004-07-29,33.7641,29.0622,17.1382
2004-07-30,34.1662,29.1675,17.242
2004-08-02,0.0,0.0,0.0
2004-08-03,34.3311,29.2465,17.298
2004-08-04,33.9393,28.9813,17.3681
2004-08-05,33.6094,28.5041,17.1298
2004-08-06,33.6868,28.2601,17.0317
2004-08-09,33.6403,28.1647,17.1382
2004-08-10,33.7383,28.1222,17.1018
2004-08-11,33.5579,28.2601,17.0345
2004-08-12,33.5063,27.8306,16.9532
2004-08-13,33.4548,28.2336,17.0121
2004-08-16,33.5476,28.2283,17.1719
2004-08-17,33.4032,28.2336,17.1635
2004-08-18,33.2486,27.9738,17.0317
2004-08-19,33.429,27.8677,17.1579
2004-08-20,33.4806,27.9207,17.1971
2004-08-23,33.429,27.9207,17.2364
2004-08-24,33.96,28.5306,17.584
2004-08-25,34.1765,28.6685,17.8195
2004-08-26,34.1249,28.3238,17.6625
2004-08-27,34.2641,28.2018,16.9336
2004-08-30,34.1765,28.4298,16.6616
2004-08-31,34.527,28.7851,16.6588
2004-09-01,34.4187,28.8382,16.7093
2004-09-02,34.2899,28.5836,16.6252
2004-09-03,34.1765,28.5359,16.5271
2004-09-06,0.0,0.0,0.0
2004-09-07,34.2177,28.8116,16.6813
2004-09-08,34.1198,28.9018,16.7794
2004-09-09,34.0218,28.9018,16.7654
2004-09-10,33.9496,28.695,16.6813
2004-09-13,34.3311,29.0079,16.9588
2004-09-14,34.6404,29.0927,16.8943
2004-09-15,34.7951,29.1033,16.7822
2004-09-16,34.9703,29.3791,16.9055
2004-09-17,35.027,29.3791,16.7401
2004-09-20,35.1147,29.2094,16.5551
2004-09-21,35.4394,29.3791,16.785
2004-09-22,35.3363,29.692,16.6588
2004-09-23,35.3157,29.7026,16.8495
2004-09-24,35.2689,29.4321,16.8887
2004-09-27,34.8685,29.0715,16.7149
2004-09-28,34.9205,28.9283,16.7093
2004-09-29,35.0713,28.9548,16.8074
2004-09-30,35.1909,29.326,16.8074
2004-10-01,35.4717,29.6973,16.8551
2004-10-04,35.8825,30.0844,16.8915
2004-10-05,35.9553,30.0314,16.7878
2004-10-06,36.1062,30.0685,16.8383
2004-10-07,35.8253,29.7397,16.8439
2004-10-08,36.0125,30.042,16.8915
2004-10-11,0.0,0.0,0.0
2004-10-12,36.6782,30.4662,17.071
2004-10-13,36.9226,30.7579,17.2308
2004-10-14,37.3386,30.9435,17.3737
2004-10-15,37.7807,31.3412,17.4719
2004-10-18,37.6558,31.1556,17.4887
2004-10-19,37.2814,30.6253,17.5504
2004-10-20,37.2502,30.7579,17.6148
2004-10-21,37.1046,30.5458,17.5924
2004-10-22,36.8446,30.1905,17.5411
2004-10-25,37.0474,29.8457,17.4413
2004-10-26,37.4426,29.9889,17.6152
2004-10-27,37.3906,30.0685,17.7635
2004-10-28,37.8691,30.3336,17.9032
2004-10-29,38.4307,30.5192,18.0742
2004-11-01,38.2591,30.2382,18.2082
2004-11-02,38.3267,30.4185,18.1996
2004-11-03,38.2331,30.3063,18.2168
2004-11-04,38.0927,30.1994,18.3137
2004-11-05,37.9159,30.3009,18.2396
2004-11-08,37.427,30.504,18.3165
2004-11-09,37.1722,30.7284,18.1854
2004-11-10,37.0006,30.675,18.0457
2004-11-11,37.2762,30.8674,18.1597
2004-11-12,37.0318,31.0224,18.0657
2004-11-15,37.7703,31.2629,18.1227
2004-11-16,37.9575,31.0812,18.1084
2004-11-17,37.9263,31.1399,18.0771
2004-11-18,37.7859,31.1025,18.0457
2004-11-19,37.479,30.9422,18.0999
2004-11-22,38.0459,30.9155,17.9602
2004-11-23,37.8431,30.3009,17.8632
2004-11-24,36.8446,29.2054,17.6323
2004-11-25,37.0214,29.4886,17.8176
2004-11-26,37.4166,29.5046,17.8575
2004-11-29,36.7874,29.4191,17.6751
2004-11-30,37.3386,29.4512,17.7891
2004-12-01,38.0147,29.8413,17.9203
2004-12-02,37.089,30.3276,18.0429
2004-12-03,36.6522,30.3811,17.8747
2004-12-06,36.7614,30.4612,18.0742
2004-12-07,36.6366,30.2475,18.0885
2004-12-08,36.4286,29.8841,18.1312
2004-12-09,36.1685,29.51,18.1027
2004-12-10,36.2206,29.4459,17.9887
2004-12-13,36.2985,29.6222,17.9602
2004-12-14,36.595,29.8574,17.9744
